Path,label
./lab3-valid/237.bmp,1
./lab3-valid/238.bmp,1
./lab3-valid/239.bmp,1
./lab3-valid/240.bmp,1
./lab3-valid/241.bmp,0
./lab3-valid/242.bmp,0
./lab3-valid/243.bmp,1
./lab3-valid/244.bmp,0
./lab3-valid/245.bmp,1
./lab3-valid/246.bmp,1
./lab3-valid/247.bmp,1
./lab3-valid/248.bmp,0
./lab3-valid/249.bmp,1
./lab3-valid/250.bmp,0
./lab3-valid/251.bmp,1
./lab3-valid/252.bmp,1
./lab3-valid/253.bmp,0
./lab3-valid/254.bmp,1
./lab3-valid/255.bmp,1
./lab3-valid/256.bmp,1
./lab3-valid/257.bmp,1
./lab3-valid/258.bmp,1
./lab3-valid/259.bmp,1
./lab3-valid/260.bmp,1
./lab3-valid/261.bmp,1
./lab3-valid/262.bmp,1
./lab3-valid/263.bmp,0
./lab3-valid/264.bmp,0
./lab3-valid/265.bmp,0
./lab3-valid/266.bmp,1
./lab3-valid/267.bmp,1
./lab3-valid/268.bmp,1
./lab3-valid/269.bmp,1
./lab3-valid/270.bmp,1
./lab3-valid/271.bmp,0
./lab3-valid/272.bmp,0
./lab3-valid/273.bmp,1
./lab3-valid/274.bmp,1
./lab3-valid/275.bmp,1
./lab3-valid/276.bmp,0
./lab3-valid/277.bmp,1
./lab3-valid/278.bmp,1
./lab3-valid/279.bmp,1
./lab3-valid/280.bmp,1
./lab3-valid/281.bmp,1
./lab3-valid/282.bmp,1
./lab3-valid/283.bmp,1
./lab3-valid/284.bmp,1
./lab3-valid/285.bmp,0
./lab3-valid/286.bmp,1
./lab3-valid/287.bmp,1
./lab3-valid/288.bmp,1
./lab3-valid/289.bmp,0
./lab3-valid/290.bmp,1
./lab3-valid/291.bmp,0
./lab3-valid/292.bmp,1
./lab3-valid/293.bmp,1
./lab3-valid/294.bmp,1
./lab3-valid/295.bmp,1
./lab3-valid/296.bmp,1
./lab3-valid/297.bmp,1
./lab3-valid/298.bmp,0
./lab3-valid/299.bmp,0
./lab3-valid/300.bmp,0
./lab3-valid/301.bmp,1
./lab3-valid/302.bmp,0
./lab3-valid/303.bmp,1
./lab3-valid/304.bmp,0
./lab3-valid/305.bmp,1
./lab3-valid/306.bmp,0
./lab3-valid/307.bmp,0
./lab3-valid/308.bmp,0
./lab3-valid/309.bmp,1
./lab3-valid/310.bmp,1
./lab3-valid/311.bmp,1
./lab3-valid/312.bmp,0
./lab3-valid/313.bmp,1
./lab3-valid/314.bmp,1
./lab3-valid/315.bmp,1
./lab3-valid/316.bmp,1
./lab3-valid/317.bmp,1
./lab3-valid/318.bmp,0
./lab3-valid/319.bmp,1
./lab3-valid/320.bmp,0
./lab3-valid/321.bmp,0
./lab3-valid/322.bmp,0
./lab3-valid/323.bmp,1
./lab3-valid/324.bmp,1
./lab3-valid/325.bmp,0
./lab3-valid/326.bmp,1
./lab3-valid/327.bmp,1
./lab3-valid/328.bmp,0
./lab3-valid/329.bmp,0
./lab3-valid/330.bmp,0
./lab3-valid/331.bmp,1
./lab3-valid/332.bmp,1
./lab3-valid/333.bmp,1
./lab3-valid/334.bmp,1
./lab3-valid/335.bmp,0
./lab3-valid/336.bmp,1
./lab3-valid/337.bmp,1
./lab3-valid/338.bmp,0
./lab3-valid/339.bmp,1
./lab3-valid/340.bmp,1
./lab3-valid/341.bmp,1
./lab3-valid/342.bmp,1
./lab3-valid/343.bmp,1
./lab3-valid/344.bmp,1
./lab3-valid/345.bmp,1
./lab3-valid/346.bmp,0
./lab3-valid/347.bmp,0
./lab3-valid/348.bmp,1
./lab3-valid/349.bmp,1
./lab3-valid/350.bmp,1
./lab3-valid/351.bmp,1
./lab3-valid/352.bmp,1
./lab3-valid/353.bmp,0
./lab3-valid/354.bmp,1
./lab3-valid/355.bmp,0
./lab3-valid/356.bmp,1
./lab3-valid/357.bmp,1
./lab3-valid/358.bmp,1
./lab3-valid/359.bmp,0
./lab3-valid/360.bmp,1
./lab3-valid/361.bmp,0
./lab3-valid/362.bmp,1
./lab3-valid/363.bmp,1
./lab3-valid/364.bmp,0
./lab3-valid/365.bmp,1
./lab3-valid/366.bmp,1
./lab3-valid/367.bmp,1
./lab3-valid/368.bmp,1
./lab3-valid/369.bmp,0
./lab3-valid/370.bmp,0
./lab3-valid/371.bmp,1
./lab3-valid/372.bmp,1
./lab3-valid/373.bmp,1
./lab3-valid/374.bmp,0
./lab3-valid/375.bmp,1
./lab3-valid/376.bmp,1
./lab3-valid/377.bmp,0
./lab3-valid/378.bmp,0
./lab3-valid/379.bmp,0
./lab3-valid/380.bmp,1
./lab3-valid/381.bmp,0
./lab3-valid/382.bmp,1
./lab3-valid/383.bmp,1
./lab3-valid/384.bmp,0
./lab3-valid/385.bmp,1
./lab3-valid/386.bmp,0
./lab3-valid/387.bmp,1
./lab3-valid/388.bmp,1
./lab3-valid/389.bmp,1
./lab3-valid/390.bmp,1
./lab3-valid/391.bmp,1
./lab3-valid/392.bmp,1
./lab3-valid/393.bmp,1
./lab3-valid/394.bmp,1
./lab3-valid/395.bmp,1
./lab3-valid/396.bmp,1
./lab3-valid/397.bmp,0
./lab3-valid/398.bmp,1
./lab3-valid/399.bmp,0
./lab3-valid/400.bmp,1
./lab3-valid/401.bmp,1
./lab3-valid/402.bmp,0
./lab3-valid/403.bmp,1
./lab3-valid/404.bmp,1
./lab3-valid/405.bmp,0
./lab3-valid/406.bmp,0
./lab3-valid/407.bmp,1
./lab3-valid/408.bmp,1
./lab3-valid/409.bmp,0
./lab3-valid/410.bmp,0
./lab3-valid/411.bmp,1
./lab3-valid/412.bmp,1
./lab3-valid/413.bmp,0
./lab3-valid/414.bmp,0
./lab3-valid/415.bmp,0
./lab3-valid/416.bmp,1
./lab3-valid/417.bmp,0
./lab3-valid/418.bmp,1
./lab3-valid/419.bmp,1
./lab3-valid/420.bmp,0
./lab3-valid/421.bmp,1
./lab3-valid/422.bmp,0
./lab3-valid/423.bmp,0
./lab3-valid/424.bmp,1
./lab3-valid/425.bmp,1
./lab3-valid/426.bmp,0
./lab3-valid/427.bmp,1
./lab3-valid/428.bmp,1
./lab3-valid/429.bmp,1
./lab3-valid/430.bmp,0
./lab3-valid/431.bmp,1
./lab3-valid/432.bmp,1
./lab3-valid/433.bmp,1
./lab3-valid/434.bmp,1
./lab3-valid/435.bmp,1
./lab3-valid/436.bmp,1
./lab3-valid/437.bmp,1
./lab3-valid/438.bmp,0
./lab3-valid/439.bmp,1
./lab3-valid/440.bmp,1
./lab3-valid/441.bmp,1
./lab3-valid/442.bmp,1
./lab3-valid/443.bmp,0
./lab3-valid/444.bmp,1
./lab3-valid/445.bmp,0
./lab3-valid/446.bmp,1
./lab3-valid/447.bmp,0
./lab3-valid/448.bmp,0
./lab3-valid/449.bmp,1
./lab3-valid/450.bmp,0
./lab3-valid/451.bmp,1
./lab3-valid/452.bmp,0
./lab3-valid/453.bmp,0
./lab3-valid/454.bmp,1
./lab3-valid/455.bmp,0
./lab3-valid/456.bmp,0
./lab3-valid/457.bmp,0
./lab3-valid/458.bmp,0
./lab3-valid/459.bmp,1
./lab3-valid/460.bmp,0
./lab3-valid/461.bmp,1
./lab3-valid/462.bmp,1
./lab3-valid/463.bmp,0
./lab3-valid/464.bmp,1
./lab3-valid/465.bmp,1
./lab3-valid/466.bmp,1
./lab3-valid/467.bmp,0
./lab3-valid/468.bmp,1
./lab3-valid/469.bmp,0
./lab3-valid/470.bmp,0
./lab3-valid/471.bmp,0
./lab3-valid/472.bmp,1
./lab3-valid/473.bmp,1
./lab3-valid/474.bmp,1
./lab3-valid/475.bmp,0
./lab3-valid/476.bmp,1
./lab3-valid/477.bmp,1
./lab3-valid/478.bmp,1
./lab3-valid/479.bmp,1
./lab3-valid/480.bmp,0
./lab3-valid/481.bmp,1
./lab3-valid/482.bmp,1
./lab3-valid/483.bmp,1
./lab3-valid/484.bmp,0
./lab3-valid/485.bmp,1
./lab3-valid/486.bmp,0
./lab3-valid/487.bmp,1
./lab3-valid/488.bmp,1
./lab3-valid/489.bmp,0
./lab3-valid/490.bmp,1
./lab3-valid/491.bmp,1
./lab3-valid/492.bmp,0
./lab3-valid/493.bmp,1
./lab3-valid/494.bmp,0
./lab3-valid/495.bmp,1
./lab3-valid/496.bmp,0
./lab3-valid/497.bmp,1
./lab3-valid/498.bmp,0
./lab3-valid/499.bmp,1
./lab3-valid/500.bmp,1
./lab3-valid/501.bmp,1
./lab3-valid/502.bmp,1
./lab3-valid/503.bmp,1
./lab3-valid/504.bmp,1
./lab3-valid/505.bmp,0
./lab3-valid/506.bmp,1
./lab3-valid/507.bmp,1
./lab3-valid/508.bmp,0
./lab3-valid/509.bmp,0
./lab3-valid/510.bmp,1
./lab3-valid/511.bmp,1
./lab3-valid/512.bmp,1
./lab3-valid/513.bmp,1
./lab3-valid/514.bmp,1
./lab3-valid/515.bmp,0
./lab3-valid/516.bmp,0
./lab3-valid/517.bmp,1
./lab3-valid/518.bmp,0
./lab3-valid/519.bmp,1
./lab3-valid/520.bmp,0
./lab3-valid/521.bmp,1
./lab3-valid/522.bmp,0
./lab3-valid/523.bmp,1
./lab3-valid/524.bmp,1
./lab3-valid/525.bmp,1
./lab3-valid/526.bmp,0
./lab3-valid/527.bmp,1
./lab3-valid/528.bmp,0
./lab3-valid/529.bmp,1
./lab3-valid/530.bmp,1
./lab3-valid/531.bmp,1
./lab3-valid/532.bmp,1
./lab3-valid/533.bmp,1
./lab3-valid/534.bmp,0
./lab3-valid/535.bmp,1
./lab3-valid/536.bmp,1
./lab3-valid/537.bmp,1
./lab3-valid/538.bmp,1
./lab3-valid/539.bmp,1
./lab3-valid/540.bmp,1
./lab3-valid/541.bmp,1
./lab3-valid/542.bmp,1
./lab3-valid/543.bmp,1
./lab3-valid/544.bmp,1
./lab3-valid/545.bmp,1
./lab3-valid/546.bmp,1
./lab3-valid/547.bmp,1
./lab3-valid/548.bmp,1
./lab3-valid/549.bmp,1
./lab3-valid/550.bmp,1
./lab3-valid/551.bmp,0
./lab3-valid/552.bmp,1
./lab3-valid/553.bmp,1
./lab3-valid/554.bmp,1
./lab3-valid/555.bmp,0
./lab3-valid/556.bmp,1
./lab3-valid/557.bmp,1
./lab3-valid/558.bmp,0
./lab3-valid/559.bmp,0
./lab3-valid/560.bmp,0
./lab3-valid/561.bmp,1
./lab3-valid/562.bmp,1
./lab3-valid/563.bmp,1
./lab3-valid/564.bmp,1
./lab3-valid/565.bmp,1
./lab3-valid/566.bmp,1
./lab3-valid/567.bmp,1
./lab3-valid/568.bmp,0
./lab3-valid/569.bmp,1
./lab3-valid/570.bmp,0
./lab3-valid/571.bmp,0
./lab3-valid/572.bmp,1
./lab3-valid/573.bmp,1
./lab3-valid/574.bmp,1
./lab3-valid/575.bmp,1
./lab3-valid/576.bmp,1
./lab3-valid/577.bmp,1
./lab3-valid/578.bmp,1
./lab3-valid/579.bmp,1
./lab3-valid/580.bmp,1
./lab3-valid/581.bmp,1
./lab3-valid/582.bmp,0
./lab3-valid/583.bmp,0
./lab3-valid/584.bmp,0
./lab3-valid/585.bmp,1
./lab3-valid/586.bmp,0
./lab3-valid/587.bmp,1
./lab3-valid/588.bmp,1
./lab3-valid/589.bmp,1
./lab3-valid/590.bmp,1
./lab3-valid/591.bmp,0
./lab3-valid/592.bmp,0
./lab3-valid/593.bmp,0
./lab3-valid/594.bmp,1
./lab3-valid/595.bmp,1
./lab3-valid/596.bmp,0
./lab3-valid/597.bmp,1
./lab3-valid/598.bmp,0
./lab3-valid/599.bmp,1
./lab3-valid/600.bmp,0
./lab3-valid/601.bmp,1
./lab3-valid/602.bmp,1
./lab3-valid/603.bmp,0
./lab3-valid/604.bmp,1
./lab3-valid/605.bmp,1
./lab3-valid/606.bmp,0
./lab3-valid/607.bmp,1
./lab3-valid/608.bmp,1
./lab3-valid/609.bmp,1
./lab3-valid/610.bmp,0
./lab3-valid/611.bmp,1
./lab3-valid/612.bmp,1
./lab3-valid/613.bmp,1
./lab3-valid/614.bmp,0
./lab3-valid/615.bmp,1
./lab3-valid/616.bmp,0
./lab3-valid/617.bmp,0
./lab3-valid/618.bmp,1
./lab3-valid/619.bmp,0
./lab3-valid/620.bmp,1
./lab3-valid/621.bmp,1
./lab3-valid/622.bmp,1
./lab3-valid/623.bmp,1
./lab3-valid/624.bmp,1
./lab3-valid/625.bmp,1
./lab3-valid/626.bmp,1
./lab3-valid/627.bmp,1
./lab3-valid/628.bmp,1
./lab3-valid/629.bmp,1
./lab3-valid/630.bmp,1
./lab3-valid/631.bmp,1
./lab3-valid/632.bmp,1
./lab3-valid/633.bmp,1
./lab3-valid/634.bmp,1
./lab3-valid/635.bmp,1
./lab3-valid/636.bmp,0
./lab3-valid/637.bmp,0
./lab3-valid/638.bmp,0
./lab3-valid/639.bmp,1
./lab3-valid/640.bmp,0
./lab3-valid/641.bmp,1
./lab3-valid/642.bmp,1
./lab3-valid/643.bmp,1
./lab3-valid/644.bmp,1
./lab3-valid/645.bmp,0
./lab3-valid/646.bmp,1
./lab3-valid/647.bmp,1
./lab3-valid/648.bmp,1
./lab3-valid/649.bmp,1
./lab3-valid/650.bmp,1
./lab3-valid/651.bmp,1
./lab3-valid/652.bmp,1
./lab3-valid/653.bmp,0
./lab3-valid/654.bmp,0
./lab3-valid/655.bmp,1
./lab3-valid/656.bmp,1
./lab3-valid/657.bmp,0
./lab3-valid/658.bmp,1
./lab3-valid/659.bmp,1
./lab3-valid/660.bmp,0
./lab3-valid/661.bmp,0
./lab3-valid/662.bmp,1
./lab3-valid/663.bmp,0
./lab3-valid/664.bmp,1
./lab3-valid/665.bmp,1
./lab3-valid/666.bmp,1
./lab3-valid/667.bmp,1
./lab3-valid/668.bmp,1
./lab3-valid/669.bmp,1
./lab3-valid/670.bmp,1
./lab3-valid/671.bmp,0
./lab3-valid/672.bmp,0
./lab3-valid/673.bmp,1
./lab3-valid/674.bmp,0
./lab3-valid/675.bmp,1
./lab3-valid/676.bmp,0
./lab3-valid/677.bmp,0
./lab3-valid/678.bmp,1
./lab3-valid/679.bmp,1
./lab3-valid/680.bmp,0
./lab3-valid/681.bmp,1
./lab3-valid/682.bmp,1
./lab3-valid/683.bmp,1
./lab3-valid/684.bmp,1
./lab3-valid/685.bmp,0
./lab3-valid/686.bmp,1
./lab3-valid/687.bmp,1
./lab3-valid/688.bmp,1
./lab3-valid/689.bmp,1
./lab3-valid/690.bmp,1
./lab3-valid/691.bmp,0
./lab3-valid/692.bmp,1
./lab3-valid/693.bmp,0
./lab3-valid/694.bmp,1
./lab3-valid/695.bmp,1
./lab3-valid/696.bmp,0
./lab3-valid/697.bmp,0
./lab3-valid/698.bmp,1
./lab3-valid/699.bmp,1
./lab3-valid/700.bmp,0
./lab3-valid/701.bmp,1
./lab3-valid/702.bmp,0
./lab3-valid/703.bmp,1
./lab3-valid/704.bmp,1
./lab3-valid/705.bmp,1
./lab3-valid/706.bmp,1
./lab3-valid/707.bmp,1
./lab3-valid/708.bmp,1
./lab3-valid/709.bmp,1
./lab3-valid/710.bmp,1
./lab3-valid/711.bmp,1
./lab3-valid/712.bmp,0
./lab3-valid/713.bmp,0
./lab3-valid/714.bmp,1
./lab3-valid/715.bmp,1
./lab3-valid/716.bmp,0
./lab3-valid/717.bmp,1
./lab3-valid/718.bmp,1
./lab3-valid/719.bmp,0
./lab3-valid/720.bmp,0
./lab3-valid/721.bmp,0
./lab3-valid/722.bmp,0
./lab3-valid/723.bmp,1
./lab3-valid/724.bmp,1
./lab3-valid/725.bmp,1
./lab3-valid/726.bmp,1
./lab3-valid/727.bmp,1
./lab3-valid/728.bmp,1
./lab3-valid/729.bmp,0
./lab3-valid/730.bmp,1
./lab3-valid/731.bmp,1
./lab3-valid/732.bmp,1
./lab3-valid/733.bmp,1
./lab3-valid/734.bmp,0
./lab3-valid/735.bmp,1
./lab3-valid/736.bmp,1
./lab3-valid/737.bmp,1
./lab3-valid/738.bmp,0
./lab3-valid/739.bmp,1
./lab3-valid/740.bmp,1
./lab3-valid/741.bmp,1
./lab3-valid/742.bmp,1
./lab3-valid/743.bmp,1
./lab3-valid/744.bmp,1
./lab3-valid/745.bmp,1
./lab3-valid/746.bmp,1
./lab3-valid/747.bmp,1
./lab3-valid/748.bmp,1
./lab3-valid/749.bmp,0
./lab3-valid/750.bmp,0
./lab3-valid/751.bmp,0
./lab3-valid/752.bmp,0
./lab3-valid/753.bmp,1
./lab3-valid/754.bmp,1
./lab3-valid/755.bmp,1
./lab3-valid/756.bmp,0
./lab3-valid/757.bmp,1
./lab3-valid/758.bmp,1
./lab3-valid/759.bmp,1
./lab3-valid/760.bmp,0
./lab3-valid/761.bmp,1
./lab3-valid/762.bmp,1
./lab3-valid/763.bmp,1
./lab3-valid/764.bmp,0
./lab3-valid/765.bmp,0
./lab3-valid/766.bmp,0
./lab3-valid/767.bmp,1
./lab3-valid/768.bmp,0
./lab3-valid/769.bmp,1
./lab3-valid/770.bmp,0
./lab3-valid/771.bmp,1
./lab3-valid/772.bmp,1
./lab3-valid/773.bmp,1
./lab3-valid/774.bmp,1
./lab3-valid/775.bmp,0
./lab3-valid/776.bmp,1
./lab3-valid/777.bmp,0
./lab3-valid/778.bmp,0
./lab3-valid/779.bmp,0
./lab3-valid/780.bmp,1
./lab3-valid/781.bmp,1
./lab3-valid/782.bmp,1
./lab3-valid/783.bmp,1
./lab3-valid/784.bmp,1
./lab3-valid/785.bmp,1
./lab3-valid/786.bmp,0
./lab3-valid/787.bmp,1
./lab3-valid/788.bmp,1
./lab3-valid/789.bmp,1
./lab3-valid/790.bmp,0
./lab3-valid/791.bmp,0
./lab3-valid/792.bmp,1
./lab3-valid/793.bmp,0
./lab3-valid/794.bmp,1
./lab3-valid/795.bmp,0
./lab3-valid/796.bmp,0
./lab3-valid/797.bmp,1
./lab3-valid/798.bmp,1
./lab3-valid/799.bmp,0
./lab3-valid/800.bmp,1
./lab3-valid/801.bmp,1
./lab3-valid/802.bmp,0
./lab3-valid/803.bmp,0
./lab3-valid/804.bmp,1
./lab3-valid/805.bmp,1
./lab3-valid/806.bmp,0
./lab3-valid/807.bmp,0
./lab3-valid/808.bmp,1
./lab3-valid/809.bmp,1
./lab3-valid/810.bmp,0
./lab3-valid/811.bmp,1
./lab3-valid/812.bmp,1
./lab3-valid/813.bmp,1
./lab3-valid/814.bmp,0
./lab3-valid/815.bmp,1
./lab3-valid/816.bmp,1
./lab3-valid/817.bmp,0
./lab3-valid/818.bmp,1
./lab3-valid/819.bmp,0
./lab3-valid/820.bmp,1
./lab3-valid/821.bmp,1
./lab3-valid/822.bmp,1
./lab3-valid/823.bmp,1
./lab3-valid/824.bmp,1
./lab3-valid/825.bmp,1
./lab3-valid/826.bmp,0
./lab3-valid/827.bmp,1
./lab3-valid/828.bmp,0
./lab3-valid/829.bmp,1
./lab3-valid/830.bmp,0
./lab3-valid/831.bmp,1
./lab3-valid/832.bmp,1
./lab3-valid/833.bmp,1
./lab3-valid/834.bmp,0
./lab3-valid/835.bmp,1
./lab3-valid/836.bmp,1
./lab3-valid/837.bmp,1
./lab3-valid/838.bmp,1
./lab3-valid/839.bmp,1
./lab3-valid/840.bmp,1
./lab3-valid/841.bmp,0
./lab3-valid/842.bmp,0
./lab3-valid/843.bmp,1
./lab3-valid/844.bmp,1
./lab3-valid/845.bmp,0
./lab3-valid/846.bmp,1
./lab3-valid/847.bmp,1
./lab3-valid/848.bmp,1
./lab3-valid/849.bmp,1
./lab3-valid/850.bmp,1
./lab3-valid/851.bmp,1
./lab3-valid/852.bmp,1
./lab3-valid/853.bmp,0
./lab3-valid/854.bmp,0
./lab3-valid/855.bmp,0
./lab3-valid/856.bmp,1
./lab3-valid/857.bmp,1
./lab3-valid/858.bmp,1
./lab3-valid/859.bmp,1
./lab3-valid/860.bmp,1
./lab3-valid/861.bmp,0
./lab3-valid/862.bmp,1
./lab3-valid/863.bmp,1
./lab3-valid/864.bmp,0
./lab3-valid/865.bmp,1
./lab3-valid/866.bmp,1
./lab3-valid/867.bmp,1
./lab3-valid/868.bmp,1
./lab3-valid/869.bmp,0
./lab3-valid/870.bmp,1
./lab3-valid/871.bmp,1
./lab3-valid/872.bmp,1
./lab3-valid/873.bmp,1
